IPNI_ID,name_in,author,accepted
766791-1,Spermacoce laevis,Lam.,TRUE
298806-1,Carex bermudiana,Hemsl.,TRUE
49199-2,Cassine laneana,(A.H.Moore) J.W.Ingram,TRUE
117123-2,Halodule bermudensis,Hartog,TRUE
189694-2,Peperomia septentrionalis,S.Br.,TRUE
192453-2,Phaseolus lignosus,Britton,TRUE
440950-1,Sisyrinchium bermudiana,L.,TRUE
140342-2,Limonium carolinianum,(Walter) Britton,TRUE
854920-1,Parietaria floridana,Nutt.,TRUE
320025-1,Scabiosa nitens,Roem. & Schult.,TRUE
67194-1,Zephyranthes bifolia,(Aubl.) M.Roem.,TRUE
47910-2,Casasia clusiifolia,(Jacq.) Urb.,TRUE
279056-2,Juniperus bermudiana,L.,TRUE
854710-1,Morus rubra,L.,TRUE
613788-1,Oenothera humifusa,Nutt.,TRUE
675314-1,Passiflora pectinata,Griseb.,TRUE
83863-1,Ilex vomitoria,Aiton,TRUE
941424-1,Noronhia emarginata,(Lam.) Poir.,TRUE
375818-1,Pelargonium capitatum,(L.) L'Hér.,TRUE
312338-1,Rhynchospora odorata,C.Wright ex Griseb.,TRUE
284484-2,Sabal bermudana,L.H.Bailey,TRUE
859266-1,Centranthus macrosiphon,Boiss.,TRUE
277293-2,Galium bermudense,L.,TRUE
443432-1,Juncus roemerianus,Scheele,TRUE
91930-1,Schefflera arboricola,(Hayata) Merr.,TRUE
270918-2,Zephyranthes atamasco,(L.) Herb.,TRUE
62057-1,Agave karatto,Mill.,TRUE
14548-2,Anredera baselloides,(Kunth) Baill.,TRUE
265270-1,Argyreia roxburghii,(Sweet) Choisy,TRUE
77109574-1,Brugmansia arborea,(L.) Sweet,TRUE
319128-2,Callicarpa americana,L.,TRUE
105319-2,Forestiera segregata,(Jacq.) Krug & Urb.,TRUE
105442-2,Furcraea hexapetala,(Jacq.) Urb.,TRUE
319348-2,Proserpinaca palustris,L.,TRUE
212991-2,Psychotria ligustrifolia,(Northr.) Millsp.,TRUE
397065-1,Cynodon dactylon,(L.) Pers.,TRUE
59222-1,Alternanthera littoralis,P.Beauv.,TRUE
836997-1,Celtis laevigata,Willd.,TRUE
323180-1,Diospyros virginiana,L.,TRUE
306653-1,Eleocharis albida,Torr.,TRUE
101339-2,Euphorbia blodgettii,Engelm. ex Hitchc.,TRUE
437030-1,Freesia refracta,(Jacq.) Klatt,TRUE
65212-1,Hymenocallis caribaea,(L.) Herb.,TRUE
131108-2,Jacquemontia havanensis,(Jacq.) Urb.,TRUE
609775-1,Jasminum simplicifolium,G.Forst.,TRUE
561095-1,Kosteletzkya pentacarpos,(L.) Ledeb.,TRUE
671595-1,Pandanus utilis,Bory,TRUE
668909-1,Phoenix canariensis,H.Wildpret,TRUE
312160-1,Rhynchospora fascicularis,(Michx.) Vahl,TRUE
234510-2,Senna ligustrina,(L.) H.S.Irwin & Barneby,TRUE
1103484-2,Sporobolus junceus,(P.Beauv.) Kunth,TRUE
110996-1,Tabebuia pallida,(Lindl.) Miers,TRUE
856750-1,Trema lamarckianum,(Schult.) Blume,TRUE
1182077-2,Bolboschoenus robustus,(Pursh) Soják,TRUE
545812-1,Buddleja madagascariensis,Lam.,TRUE
47672-2,Carpobrotus chilensis,(Molina) N.E.Br.,TRUE
60458018-2,Crossopetalum rhacoma,Crantz,TRUE
70559-2,Croton monanthogynus,Michx.,TRUE
343031-1,Croton moonii,Thwaites,TRUE
304222-1,Cyperus croceus,Vahl,TRUE
47308-1,Dianthera secunda,(Lam.) Griseb.,TRUE
79450-2,Dichondra carolinensis,Michx.,TRUE
596104-1,Eugenia supraaxillaris,Spring ex Mart.,TRUE
673038-1,Fumaria muralis,Sond. ex W.D.J.Koch,TRUE
269051-1,Ipomoea horsfalliae,Hook.,TRUE
537840-1,Lilium wallichianum,Schult. & Schult.f.,TRUE
668021-1,Livistona chinensis,(Jacq.) R.Br. ex Mart.,TRUE
30121490-2,Ludwigia repens,J.R.Forst.,TRUE
797284-1,Maranta cristata,Nees & Mart.,TRUE
805508-1,Maurandya antirrhiniflora,Humb. & Bonpl. ex Willd.,TRUE
805524-1,Maurandya scandens,(Cav.) Pers.,TRUE
328550-2,Medeola virginiana,L.,TRUE
