name_in
Diospyros vescoi
Diospyros calophylla
Diospyros latispathulata
Diospyros humbertiana
Diospyros mangabensis
Diospyros tropophylla
Diospyros lokohensis
Diospyros olacinoides
Diospyros toxicaria
Diospyros pruinosa
Diospyros manampetsae
Diospyros baroniana
Diospyros myriophylla
Diospyros pervilleana
Diospyros danguyana
Diospyros haplostylis
Diospyros subsessilifolia
Diospyros aculeata
Diospyros erythrosperma
Diospyros squamosa
Diospyros perreticulata
Diospyros sakalavarum
Diospyros parvifolia
Diospyros occlusa
Diospyros cupulifera
Diospyros boivinii
Diospyros myrtifolia
